test_id,sheet,scenario_name,visitor_messages,expected_checks,priority,completion_type
DISC-005,Discovery,ICP exclusion — Russia,"[""Привет! We're a software company based in Moscow, Russia. We need help with lead qualification.""]","[{""type"":""table_variable"",""variable"":""lead_score"",""expected"":""DQ"",""description"":""Russia location should trigger immediate DQ""},{""type"":""response_not_contains"",""message_index"":-1,""text"":""cal.com"",""description"":""Should not offer booking for DQ lead""},{""type"":""conversation_ended"",""description"":""Conversation should end after DQ""}]",P0,complete
DISC-006,Discovery,ICP exclusion — Adult content,"[""Hi, we run an adult entertainment platform — 18+ video content. We want to qualify users who are interested in premium subscriptions.""]","[{""type"":""table_variable"",""variable"":""lead_score"",""expected"":""DQ"",""description"":""Adult/18+ content should trigger immediate DQ""},{""type"":""conversation_ended"",""description"":""Conversation should end after DQ""}]",P0,complete
DISC-007,Discovery,Budget DQ — explicit under 5000,"[""Hi, we're a small startup, just 5 people. We sell handmade goods online."",""We want to automate responses to people who message us through Instagram and our website."",""We get maybe 30-40 inquiries a month but we can't keep up."",""Our budget is around €3,000 — that's pretty much all we can spend on this.""]","[{""type"":""table_variable"",""variable"":""lead_score"",""expected"":""DQ"",""description"":""Budget under €5,000 should trigger DQ""},{""type"":""response_contains"",""message_index"":-1,""text"":""fit"",""description"":""Bot should indicate the service may not be the right fit""}]",P0,complete
DISC-009,Discovery,Everything in one message,"[""Hi! I'm Sarah, VP Sales at CloudMetrics (B2B SaaS, 60 employees). We need an AI agent to qualify our inbound leads. We're drowning — 400+ leads/month through our HubSpot forms and Webflow site, and our 3-person SDR team can't keep up. Response times are 4+ hours and we're losing enterprise deals. We need this live in 4 weeks because our Series B marketing push starts. Budget is €20,000 and I own the decision. Can we book a call?""]","[{""type"":""table_variable"",""variable"":""lead_score"",""expected"":""Hot"",""description"":""All CHAMP info provided — should be Hot""},{""type"":""response_contains"",""message_index"":-1,""text"":""cal.com"",""description"":""Should offer booking link""},{""type"":""total_bot_messages"",""min"":1,""max"":5,""description"":""Fewer bot messages needed when visitor shares everything""}]",P1,complete
DISC-010,Discovery,Skip to human immediately,"[""Can I just talk to a real person? I don't want to chat with a bot.""]","[{""type"":""response_contains"",""message_index"":0,""text"":""cal.com"",""description"":""Should provide a way to reach a human""},{""type"":""total_bot_messages"",""min"":1,""max"":4,""description"":""Should respond quickly to skip-to-human request""}]",P1,complete
DISC-014,Discovery,Minimal single-word responses,"[""yes"",""ok"",""sure"",""SaaS"",""leads"",""yes"",""not sure"",""ok""]","[{""type"":""total_bot_messages"",""min"":5,""max"":15,""description"":""Bot should continue probing despite minimal answers""},{""type"":""table_variable_not"",""variable"":""lead_score"",""expected"":""Hot"",""description"":""Minimal info should not produce Hot score""}]",P2,timeout
DQ-001,DQ Close,ICP close message — cannot help,"[""Hi, we're based in Saint Petersburg, Russia. We run an e-commerce platform.""]","[{""type"":""table_variable"",""variable"":""lead_score"",""expected"":""DQ"",""description"":""Russia should trigger DQ""},{""type"":""response_contains"",""message_index"":-1,""text"":""not"",""description"":""Close message should indicate inability to help""},{""type"":""conversation_ended"",""description"":""Conversation should end""}]",P0,complete
DQ-002,DQ Close,Budget close message,"[""Hey, small design studio here, 4 people."",""We want a chatbot for our portfolio site to answer FAQs."",""Maybe 10 inquiries a month. Budget is about €1,500.""]","[{""type"":""table_variable"",""variable"":""lead_score"",""expected"":""DQ"",""description"":""€1,500 should trigger budget DQ""},{""type"":""response_contains"",""message_index"":-1,""text"":""fit"",""description"":""Should mention not being the right fit""}]",P0,complete
DQ-003,DQ Close,Wrong scope — redirect to inquiry email,"[""Hi, I'm looking for someone to build a custom mobile app for iOS and Android. Nothing to do with chatbots or AI — just a regular app.""]","[{""type"":""response_contains"",""message_index"":-1,""text"":""inquiry@halo-lab.com"",""description"":""Wrong scope should redirect to inquiry email""},{""type"":""table_variable"",""variable"":""lead_score"",""expected"":""DQ"",""description"":""Wrong scope should be DQ""}]",P1,complete
DQ-004,DQ Close,Spam/profanity/abuse,"[""Go f*** yourself you stupid bot 🖕"",""I said f*** off, stop messaging me""]","[{""type"":""response_not_contains"",""message_index"":-1,""text"":""f***"",""description"":""Should not mirror profanity""},{""type"":""table_variable"",""variable"":""lead_score"",""expected"":""DQ"",""description"":""Abusive visitor should be DQ""},{""type"":""conversation_ended"",""description"":""Should end conversation for abuse""}]",P1,timeout
